time,data_source,pkg_name,pkg_version,pkg_platform,pkg_python,counts
2022-01-01 21:00:00,anaconda,numpy,1.20.3,win-64,3.8,28
2022-01-01 21:00:00,anaconda,numpy,1.20.3,win-64,3.9,5
2022-01-01 21:00:00,anaconda,numpy,1.21.1,osx-arm64,3.8,3
2022-01-01 21:00:00,anaconda,numpy,1.21.1,osx-arm64,3.9,4
2022-01-01 21:00:00,anaconda,numpy,1.21.2,linux-64,3.7,79
2022-01-01 21:00:00,anaconda,numpy,1.21.2,linux-64,3.8,43
2022-01-01 21:00:00,anaconda,numpy,1.21.2,linux-64,3.9,40
2022-01-01 21:00:00,anaconda,numpy,1.21.2,linux-aarch64,3.9,1
2022-01-01 21:00:00,anaconda,numpy,1.21.2,osx-64,3.7,14
2022-01-01 21:00:00,anaconda,numpy,1.21.2,osx-64,3.8,11
2022-01-01 21:00:00,anaconda,numpy,1.21.2,osx-64,3.9,17
2022-01-01 21:00:00,anaconda,numpy,1.21.2,win-64,3.1,2
2022-01-01 21:00:00,anaconda,numpy,1.21.2,win-64,3.7,32
2022-01-01 21:00:00,anaconda,numpy,1.21.2,win-64,3.8,51
2022-01-01 21:00:00,anaconda,numpy,1.21.2,win-64,3.9,47
2022-01-01 21:00:00,anaconda,pandas,0.20.1,linux-64,3.6,8
2022-01-01 21:00:00,anaconda,pandas,0.20.3,linux-64,2.7,1
2022-01-01 21:00:00,anaconda,pandas,0.20.3,linux-64,3.6,1
2022-01-01 21:00:00,anaconda,pandas,0.21.1,win-64,3.5,1
2022-01-01 21:00:00,anaconda,pandas,0.23.4,linux-64,2.7,1
2022-01-01 21:00:00,anaconda,pandas,0.23.4,osx-64,3.7,1
2022-01-01 21:00:00,anaconda,pandas,0.23.4,win-64,2.7,1
2022-01-01 21:00:00,anaconda,pandas,0.24.2,linux-64,2.7,2
2022-01-01 21:00:00,anaconda,pandas,0.24.2,linux-64,3.6,2
2022-01-01 21:00:00,anaconda,pandas,0.24.2,linux-64,3.7,8
2022-01-01 21:00:00,anaconda,pandas,0.24.2,win-32,2.7,1
2022-01-01 21:00:00,anaconda,pandas,0.24.2,win-64,2.7,1
2022-01-01 21:00:00,anaconda,pandas,0.24.2,win-64,3.7,2
2022-01-01 21:00:00,anaconda,pandas,0.25.1,linux-64,3.6,4
2022-01-01 21:00:00,anaconda,pandas,0.25.3,linux-64,3.7,1
2022-01-01 21:00:00,anaconda,pandas,0.25.3,osx-64,3.7,2
2022-01-01 21:00:00,anaconda,pandas,1.0.1,linux-64,3.7,1
2022-01-01 21:00:00,anaconda,pandas,1.0.3,linux-64,3.6,1
2022-01-01 21:00:00,anaconda,pandas,1.0.3,linux-64,3.8,5
2022-01-01 21:00:00,anaconda,pandas,1.0.5,linux-64,3.6,2
2022-01-01 21:00:00,anaconda,pandas,1.0.5,linux-64,3.7,1
2022-01-01 21:00:00,anaconda,pandas,1.0.5,osx-64,3.8,1
2022-01-01 21:00:00,anaconda,pandas,1.0.5,win-64,3.7,1
2022-01-01 21:00:00,anaconda,pandas,1.1.3,linux-64,3.7,2
2022-01-01 21:00:00,anaconda,pandas,1.1.5,linux-64,3.6,9
2022-01-01 21:00:00,anaconda,pandas,1.1.5,linux-64,3.7,6
2022-01-01 21:00:00,anaconda,pandas,1.1.5,linux-64,3.8,2
2022-01-01 21:00:00,anaconda,pandas,1.1.5,osx-64,3.6,3
2022-01-01 21:00:00,anaconda,pandas,1.1.5,osx-64,3.8,1
2022-01-01 21:00:00,anaconda,pandas,1.1.5,win-64,3.6,4
2022-01-01 21:00:00,anaconda,pandas,1.1.5,win-64,3.8,1
2022-01-01 21:00:00,anaconda,pandas,1.2.4,linux-64,3.7,2
2022-01-01 21:00:00,anaconda,pandas,1.2.4,linux-64,3.8,20
2022-01-01 21:00:00,anaconda,pandas,1.2.4,osx-64,3.8,3
2022-01-01 21:00:00,anaconda,pandas,1.2.4,osx-64,3.9,1
2022-01-01 21:00:00,anaconda,pandas,1.2.4,win-64,3.8,1
2022-01-01 21:00:00,anaconda,pandas,1.2.5,osx-64,3.7,1
2022-01-01 21:00:00,anaconda,pandas,1.2.5,osx-64,3.9,1
2022-01-01 21:00:00,anaconda,pandas,1.3.2,linux-64,3.9,1
2022-01-01 21:00:00,anaconda,pandas,1.3.3,osx-64,3.8,1
2022-01-01 21:00:00,anaconda,pandas,1.3.4,linux-64,3.7,30
2022-01-01 21:00:00,anaconda,pandas,1.3.4,linux-64,3.8,17
2022-01-01 21:00:00,anaconda,pandas,1.3.4,linux-64,3.9,20
2022-01-01 21:00:00,anaconda,pandas,1.3.4,linux-ppc64le,3.7,1
2022-01-01 21:00:00,anaconda,pandas,1.3.4,osx-64,3.7,8
2022-01-01 21:00:00,anaconda,pandas,1.3.4,osx-64,3.8,14
2022-01-01 21:00:00,anaconda,pandas,1.3.4,osx-64,3.9,8
2022-01-01 21:00:00,anaconda,pandas,1.3.4,osx-arm64,3.8,1
2022-01-01 21:00:00,anaconda,pandas,1.3.4,osx-arm64,3.9,3
2022-01-01 21:00:00,anaconda,pandas,1.3.4,win-64,3.7,16
2022-01-01 21:00:00,anaconda,pandas,1.3.4,win-64,3.8,39
2022-01-01 21:00:00,anaconda,pandas,1.3.4,win-64,3.9,21
2022-01-01 21:00:00,conda-forge,numpy,1.11.2,osx-64,,2
2022-01-01 21:00:00,conda-forge,numpy,1.11.3,linux-64,,2
2022-01-01 21:00:00,conda-forge,numpy,1.11.3,osx-64,3.6,1
2022-01-01 21:00:00,conda-forge,numpy,1.11.3,win-64,2.7,2
2022-01-01 21:00:00,conda-forge,numpy,1.13.3,linux-64,,1
2022-01-01 21:00:00,conda-forge,numpy,1.15.1,linux-64,,4
2022-01-01 21:00:00,conda-forge,numpy,1.15.4,linux-64,,1
2022-01-01 21:00:00,conda-forge,numpy,1.17.0,linux-64,3.6,1
2022-01-01 21:00:00,conda-forge,numpy,1.18.1,linux-64,3.8,2
2022-01-01 21:00:00,conda-forge,numpy,1.18.5,linux-64,3.7,33
2022-01-01 21:00:00,conda-forge,numpy,1.18.5,linux-64,3.8,15
2022-01-01 21:00:00,conda-forge,numpy,1.18.5,osx-64,3.7,7
2022-01-01 21:00:00,conda-forge,numpy,1.18.5,osx-64,3.8,2
2022-01-01 21:00:00,conda-forge,numpy,1.18.5,win-64,3.7,4
2022-01-01 21:00:00,conda-forge,numpy,1.18.5,win-64,3.8,2
2022-01-01 21:00:00,conda-forge,numpy,1.19.0,win-64,3.7,1
2022-01-01 21:00:00,conda-forge,numpy,1.19.1,linux-64,3.7,2
2022-01-01 21:00:00,conda-forge,numpy,1.19.2,linux-64,3.9,1
2022-01-01 21:00:00,conda-forge,numpy,1.19.2,win-64,3.7,1
2022-01-01 21:00:00,conda-forge,numpy,1.19.4,linux-64,3.7,27
2022-01-01 21:00:00,conda-forge,numpy,1.19.5,linux-64,3.6,40
2022-01-01 21:00:00,conda-forge,numpy,1.19.5,linux-64,3.7,11
2022-01-01 21:00:00,conda-forge,numpy,1.19.5,linux-64,3.8,12
2022-01-01 21:00:00,conda-forge,numpy,1.19.5,linux-64,3.9,7
2022-01-01 21:00:00,conda-forge,numpy,1.19.5,osx-64,3.6,2
2022-01-01 21:00:00,conda-forge,numpy,1.19.5,osx-64,3.8,4
2022-01-01 21:00:00,conda-forge,numpy,1.19.5,osx-64,3.9,2
2022-01-01 21:00:00,conda-forge,numpy,1.19.5,osx-arm64,3.8,1
2022-01-01 21:00:00,conda-forge,numpy,1.19.5,osx-arm64,3.9,5
2022-01-01 21:00:00,conda-forge,numpy,1.19.5,win-64,3.6,4
2022-01-01 21:00:00,conda-forge,numpy,1.19.5,win-64,3.8,4
2022-01-01 21:00:00,conda-forge,numpy,1.20.0,linux-64,3.7,1
2022-01-01 21:00:00,conda-forge,numpy,1.20.1,win-64,3.8,1
2022-01-01 21:00:00,conda-forge,numpy,1.20.2,linux-64,3.7,1
2022-01-01 21:00:00,conda-forge,numpy,1.20.2,linux-64,3.8,1
2022-01-01 21:00:00,conda-forge,numpy,1.20.3,linux-64,3.7,15
2022-01-01 21:00:00,conda-forge,numpy,1.20.3,linux-64,3.8,8
2022-01-01 21:00:00,conda-forge,numpy,1.20.3,linux-64,3.9,8
2022-01-01 21:00:00,conda-forge,numpy,1.20.3,osx-64,3.8,1
2022-01-01 21:00:00,conda-forge,numpy,1.20.3,osx-64,3.9,1
2022-01-01 21:00:00,conda-forge,numpy,1.20.3,win-64,3.8,1
2022-01-01 21:00:00,conda-forge,numpy,1.20.3,win-64,3.9,1
2022-01-01 21:00:00,conda-forge,numpy,1.21.1,linux-64,3.7,21
2022-01-01 21:00:00,conda-forge,numpy,1.21.1,linux-64,3.9,1
2022-01-01 21:00:00,conda-forge,numpy,1.21.2,linux-64,3.7,1
2022-01-01 21:00:00,conda-forge,numpy,1.21.4,linux-64,3.1,1
2022-01-01 21:00:00,conda-forge,numpy,1.21.4,linux-64,3.7,1
2022-01-01 21:00:00,conda-forge,numpy,1.21.4,linux-64,3.9,3
2022-01-01 21:00:00,conda-forge,numpy,1.21.4,osx-64,3.9,1
2022-01-01 21:00:00,conda-forge,numpy,1.21.5,linux-64,3.1,46
2022-01-01 21:00:00,conda-forge,numpy,1.21.5,linux-64,3.7,23
2022-01-01 21:00:00,conda-forge,numpy,1.21.5,linux-64,3.8,73
2022-01-01 21:00:00,conda-forge,numpy,1.21.5,linux-64,3.9,135
2022-01-01 21:00:00,conda-forge,numpy,1.21.5,linux-aarch64,3.8,1
2022-01-01 21:00:00,conda-forge,numpy,1.21.5,osx-64,3.1,13
2022-01-01 21:00:00,conda-forge,numpy,1.21.5,osx-64,3.7,7
2022-01-01 21:00:00,conda-forge,numpy,1.21.5,osx-64,3.8,29
2022-01-01 21:00:00,conda-forge,numpy,1.21.5,osx-64,3.9,16
2022-01-01 21:00:00,conda-forge,numpy,1.21.5,osx-arm64,3.1,1
2022-01-01 21:00:00,conda-forge,numpy,1.21.5,osx-arm64,3.8,2
2022-01-01 21:00:00,conda-forge,numpy,1.21.5,osx-arm64,3.9,5
2022-01-01 21:00:00,conda-forge,numpy,1.21.5,win-64,3.1,9
2022-01-01 21:00:00,conda-forge,numpy,1.21.5,win-64,3.7,24
2022-01-01 21:00:00,conda-forge,numpy,1.21.5,win-64,3.8,29
2022-01-01 21:00:00,conda-forge,numpy,1.21.5,win-64,3.9,38
2022-01-01 21:00:00,conda-forge,pandas,0.23.4,linux-64,3.5,4
2022-01-01 21:00:00,conda-forge,pandas,0.23.4,osx-64,3.6,2
2022-01-01 21:00:00,conda-forge,pandas,0.24.2,linux-ppc64le,3.7,1
2022-01-01 21:00:00,conda-forge,pandas,0.25.3,win-64,3.6,1
2022-01-01 21:00:00,conda-forge,pandas,1.0.3,linux-64,3.8,2
2022-01-01 21:00:00,conda-forge,pandas,1.0.4,linux-64,3.7,18
2022-01-01 21:00:00,conda-forge,pandas,1.0.5,linux-64,3.6,1
2022-01-01 21:00:00,conda-forge,pandas,1.0.5,linux-64,3.7,10
2022-01-01 21:00:00,conda-forge,pandas,1.0.5,linux-64,3.8,1
2022-01-01 21:00:00,conda-forge,pandas,1.0.5,osx-64,3.7,4
2022-01-01 21:00:00,conda-forge,pandas,1.0.5,win-64,3.7,4
2022-01-01 21:00:00,conda-forge,pandas,1.1.0,linux-64,3.7,2
2022-01-01 21:00:00,conda-forge,pandas,1.1.4,linux-64,3.8,2
2022-01-01 21:00:00,conda-forge,pandas,1.1.5,linux-64,3.6,30
2022-01-01 21:00:00,conda-forge,pandas,1.1.5,osx-64,3.6,1
2022-01-01 21:00:00,conda-forge,pandas,1.1.5,win-64,3.6,1
2022-01-01 21:00:00,conda-forge,pandas,1.1.5,win-64,3.7,1
2022-01-01 21:00:00,conda-forge,pandas,1.2.1,win-64,3.8,1
2022-01-01 21:00:00,conda-forge,pandas,1.2.3,linux-64,3.9,1
2022-01-01 21:00:00,conda-forge,pandas,1.2.4,linux-64,3.7,1
2022-01-01 21:00:00,conda-forge,pandas,1.2.5,linux-64,3.7,1
2022-01-01 21:00:00,conda-forge,pandas,1.2.5,linux-64,3.8,7
2022-01-01 21:00:00,conda-forge,pandas,1.2.5,osx-64,3.8,27
2022-01-01 21:00:00,conda-forge,pandas,1.2.5,win-64,3.8,4
2022-01-01 21:00:00,conda-forge,pandas,1.3.1,linux-64,3.7,6
2022-01-01 21:00:00,conda-forge,pandas,1.3.1,linux-64,3.9,2
2022-01-01 21:00:00,conda-forge,pandas,1.3.3,linux-64,3.7,5
2022-01-01 21:00:00,conda-forge,pandas,1.3.3,osx-64,3.9,1
2022-01-01 21:00:00,conda-forge,pandas,1.3.4,linux-64,3.7,2
2022-01-01 21:00:00,conda-forge,pandas,1.3.4,linux-64,3.9,1
2022-01-01 21:00:00,conda-forge,pandas,1.3.4,win-64,3.8,1
2022-01-01 21:00:00,conda-forge,pandas,1.3.4,win-64,3.9,1
2022-01-01 21:00:00,conda-forge,pandas,1.3.5,linux-64,3.1,8
2022-01-01 21:00:00,conda-forge,pandas,1.3.5,linux-64,3.7,15
2022-01-01 21:00:00,conda-forge,pandas,1.3.5,linux-64,3.8,61
2022-01-01 21:00:00,conda-forge,pandas,1.3.5,linux-64,3.9,56
2022-01-01 21:00:00,conda-forge,pandas,1.3.5,linux-aarch64,3.8,1
2022-01-01 21:00:00,conda-forge,pandas,1.3.5,osx-64,3.1,2
2022-01-01 21:00:00,conda-forge,pandas,1.3.5,osx-64,3.7,2
2022-01-01 21:00:00,conda-forge,pandas,1.3.5,osx-64,3.8,3
2022-01-01 21:00:00,conda-forge,pandas,1.3.5,osx-64,3.9,11
2022-01-01 21:00:00,conda-forge,pandas,1.3.5,osx-arm64,3.1,1
2022-01-01 21:00:00,conda-forge,pandas,1.3.5,osx-arm64,3.8,4
2022-01-01 21:00:00,conda-forge,pandas,1.3.5,osx-arm64,3.9,6
2022-01-01 21:00:00,conda-forge,pandas,1.3.5,win-64,3.1,5
2022-01-01 21:00:00,conda-forge,pandas,1.3.5,win-64,3.7,3
2022-01-01 21:00:00,conda-forge,pandas,1.3.5,win-64,3.8,12
2022-01-01 21:00:00,conda-forge,pandas,1.3.5,win-64,3.9,16
2022-01-01 22:00:00,anaconda,numpy,1.12.1,linux-64,3.6,10
2022-01-01 22:00:00,anaconda,numpy,1.13.1,osx-64,3.5,1
2022-01-01 22:00:00,anaconda,numpy,1.13.1,win-64,3.6,1
2022-01-01 22:00:00,anaconda,numpy,1.13.3,linux-64,3.6,3
2022-01-01 22:00:00,anaconda,numpy,1.14.2,linux-64,3.6,1
2022-01-01 22:00:00,anaconda,numpy,1.14.2,osx-64,3.5,2
2022-01-01 22:00:00,anaconda,numpy,1.15.2,linux-64,3.6,4
2022-01-01 22:00:00,anaconda,numpy,1.15.2,win-64,3.5,4
2022-01-01 22:00:00,anaconda,numpy,1.15.4,linux-64,3.7,2
2022-01-01 22:00:00,anaconda,numpy,1.15.4,win-64,3.6,1
2022-01-01 22:00:00,anaconda,numpy,1.16.4,linux-64,3.7,3
2022-01-01 22:00:00,anaconda,numpy,1.16.6,linux-64,2.7,7
2022-01-01 22:00:00,anaconda,numpy,1.16.6,osx-64,2.7,2
2022-01-01 22:00:00,anaconda,numpy,1.17.0,win-64,3.6,1
2022-01-01 22:00:00,anaconda,numpy,1.17.2,linux-64,3.6,2
2022-01-01 22:00:00,anaconda,numpy,1.17.2,linux-64,3.7,3
2022-01-01 22:00:00,anaconda,numpy,1.17.2,linux-ppc64le,3.6,1
2022-01-01 22:00:00,anaconda,numpy,1.17.2,linux-ppc64le,3.7,1
2022-01-01 22:00:00,anaconda,numpy,1.17.2,osx-64,3.6,2
2022-01-01 22:00:00,anaconda,numpy,1.17.2,osx-64,3.7,2
2022-01-01 22:00:00,anaconda,numpy,1.17.2,win-32,3.6,1
2022-01-01 22:00:00,anaconda,numpy,1.17.2,win-32,3.7,1
2022-01-01 22:00:00,anaconda,numpy,1.17.2,win-64,3.6,2
2022-01-01 22:00:00,anaconda,numpy,1.17.2,win-64,3.7,1
2022-01-01 22:00:00,anaconda,numpy,1.17.4,linux-64,3.7,1
2022-01-01 22:00:00,anaconda,numpy,1.17.4,osx-64,3.7,1
2022-01-01 22:00:00,anaconda,numpy,1.18.1,linux-64,3.6,2
2022-01-01 22:00:00,anaconda,numpy,1.18.1,osx-64,3.7,1
2022-01-01 22:00:00,anaconda,numpy,1.18.1,win-64,3.6,1
2022-01-01 22:00:00,anaconda,numpy,1.18.5,linux-64,3.6,1
2022-01-01 22:00:00,anaconda,numpy,1.18.5,linux-64,3.7,127
2022-01-01 22:00:00,anaconda,numpy,1.18.5,linux-64,3.8,2
2022-01-01 22:00:00,anaconda,numpy,1.18.5,osx-64,3.7,1
2022-01-01 22:00:00,anaconda,numpy,1.18.5,osx-64,3.8,4
2022-01-01 22:00:00,anaconda,numpy,1.19.1,linux-64,3.7,2
2022-01-01 22:00:00,anaconda,numpy,1.19.2,linux-64,3.6,96
2022-01-01 22:00:00,anaconda,numpy,1.19.2,linux-64,3.7,37
2022-01-01 22:00:00,anaconda,numpy,1.19.2,linux-64,3.8,12
2022-01-01 22:00:00,anaconda,numpy,1.19.2,linux-64,3.9,1
2022-01-01 22:00:00,anaconda,numpy,1.19.2,osx-64,3.6,1
2022-01-01 22:00:00,anaconda,numpy,1.19.2,osx-64,3.7,5
2022-01-01 22:00:00,anaconda,numpy,1.19.2,win-64,3.6,8
2022-01-01 22:00:00,anaconda,numpy,1.19.2,win-64,3.8,17
2022-01-01 22:00:00,anaconda,numpy,1.19.5,osx-arm64,3.9,3
2022-01-01 22:00:00,anaconda,numpy,1.20.2,linux-64,3.8,2
2022-01-01 22:00:00,anaconda,numpy,1.20.2,linux-64,3.9,6
2022-01-01 22:00:00,anaconda,numpy,1.20.3,linux-64,3.7,3
2022-01-01 22:00:00,anaconda,numpy,1.20.3,linux-64,3.8,4
2022-01-01 22:00:00,anaconda,numpy,1.20.3,linux-64,3.9,6
2022-01-01 22:00:00,anaconda,numpy,1.20.3,linux-ppc64le,3.7,3
2022-01-01 22:00:00,anaconda,numpy,1.20.3,linux-ppc64le,3.8,1
2022-01-01 22:00:00,anaconda,numpy,1.20.3,linux-ppc64le,3.9,2
2022-01-01 22:00:00,anaconda,numpy,1.20.3,osx-64,3.8,7
2022-01-01 22:00:00,anaconda,numpy,1.20.3,win-64,3.7,2
2022-01-01 22:00:00,anaconda,numpy,1.20.3,win-64,3.8,52
2022-01-01 22:00:00,anaconda,numpy,1.20.3,win-64,3.9,3
2022-01-01 22:00:00,anaconda,numpy,1.21.1,osx-arm64,3.9,3
2022-01-01 22:00:00,anaconda,numpy,1.21.2,linux-64,3.1,3
2022-01-01 22:00:00,anaconda,numpy,1.21.2,linux-64,3.7,58
2022-01-01 22:00:00,anaconda,numpy,1.21.2,linux-64,3.8,22
2022-01-01 22:00:00,anaconda,numpy,1.21.2,linux-64,3.9,39
2022-01-01 22:00:00,anaconda,numpy,1.21.2,osx-64,3.1,1
2022-01-01 22:00:00,anaconda,numpy,1.21.2,osx-64,3.7,9
2022-01-01 22:00:00,anaconda,numpy,1.21.2,osx-64,3.8,14
2022-01-01 22:00:00,anaconda,numpy,1.21.2,osx-64,3.9,24
2022-01-01 22:00:00,anaconda,numpy,1.21.2,win-64,3.1,2
2022-01-01 22:00:00,anaconda,numpy,1.21.2,win-64,3.7,20
2022-01-01 22:00:00,anaconda,numpy,1.21.2,win-64,3.8,18
2022-01-01 22:00:00,anaconda,numpy,1.21.2,win-64,3.9,38
2022-01-01 22:00:00,anaconda,pandas,0.20.1,linux-64,3.6,8
2022-01-01 22:00:00,anaconda,pandas,0.20.3,osx-64,3.5,1
2022-01-01 22:00:00,anaconda,pandas,0.23.4,win-64,3.6,1
2022-01-01 22:00:00,anaconda,pandas,0.24.2,linux-64,2.7,2
2022-01-01 22:00:00,anaconda,pandas,0.24.2,linux-64,3.6,22
2022-01-01 22:00:00,anaconda,pandas,0.24.2,linux-64,3.7,11
2022-01-01 22:00:00,anaconda,pandas,0.24.2,osx-64,2.7,2
2022-01-01 22:00:00,anaconda,pandas,0.25.1,win-64,3.6,1
2022-01-01 22:00:00,anaconda,pandas,0.25.3,linux-64,3.6,1
2022-01-01 22:00:00,anaconda,pandas,0.25.3,linux-64,3.7,1
2022-01-01 22:00:00,anaconda,pandas,1.0.1,linux-64,3.6,4
2022-01-01 22:00:00,anaconda,pandas,1.0.1,win-64,3.7,1
2022-01-01 22:00:00,anaconda,pandas,1.0.3,linux-64,3.6,1
2022-01-01 22:00:00,anaconda,pandas,1.0.3,linux-64,3.8,8
2022-01-01 22:00:00,anaconda,pandas,1.0.3,osx-64,3.7,1
2022-01-01 22:00:00,anaconda,pandas,1.0.5,linux-64,3.6,1
2022-01-01 22:00:00,anaconda,pandas,1.0.5,linux-64,3.7,1
2022-01-01 22:00:00,anaconda,pandas,1.0.5,win-64,3.6,1
2022-01-01 22:00:00,anaconda,pandas,1.1.2,linux-64,3.7,27
2022-01-01 22:00:00,anaconda,pandas,1.1.3,linux-64,3.7,3
2022-01-01 22:00:00,anaconda,pandas,1.1.3,osx-64,3.7,1
2022-01-01 22:00:00,anaconda,pandas,1.1.5,linux-64,3.6,50
2022-01-01 22:00:00,anaconda,pandas,1.1.5,linux-64,3.7,2
2022-01-01 22:00:00,anaconda,pandas,1.1.5,linux-64,3.8,1
2022-01-01 22:00:00,anaconda,pandas,1.1.5,win-64,3.6,3
2022-01-01 22:00:00,anaconda,pandas,1.2.3,linux-64,3.7,3
2022-01-01 22:00:00,anaconda,pandas,1.2.3,linux-64,3.8,1
2022-01-01 22:00:00,anaconda,pandas,1.2.3,linux-64,3.9,4
2022-01-01 22:00:00,anaconda,pandas,1.2.4,linux-64,3.8,22
2022-01-01 22:00:00,anaconda,pandas,1.2.4,osx-64,3.7,1
2022-01-01 22:00:00,anaconda,pandas,1.2.4,osx-64,3.8,4
2022-01-01 22:00:00,anaconda,pandas,1.2.5,linux-64,3.9,1
2022-01-01 22:00:00,anaconda,pandas,1.2.5,win-64,3.9,1
2022-01-01 22:00:00,anaconda,pandas,1.3.2,linux-64,3.9,1
2022-01-01 22:00:00,anaconda,pandas,1.3.3,osx-64,3.9,1
2022-01-01 22:00:00,anaconda,pandas,1.3.4,linux-64,3.7,32
2022-01-01 22:00:00,anaconda,pandas,1.3.4,linux-64,3.8,16
2022-01-01 22:00:00,anaconda,pandas,1.3.4,linux-64,3.9,21
2022-01-01 22:00:00,anaconda,pandas,1.3.4,osx-64,3.7,11
2022-01-01 22:00:00,anaconda,pandas,1.3.4,osx-64,3.8,13
2022-01-01 22:00:00,anaconda,pandas,1.3.4,osx-64,3.9,9
2022-01-01 22:00:00,anaconda,pandas,1.3.4,osx-arm64,3.9,5
2022-01-01 22:00:00,anaconda,pandas,1.3.4,win-64,3.7,13
2022-01-01 22:00:00,anaconda,pandas,1.3.4,win-64,3.8,35
2022-01-01 22:00:00,anaconda,pandas,1.3.4,win-64,3.9,12
2022-01-01 22:00:00,conda-forge,numpy,1.12.1,linux-64,,1
2022-01-01 22:00:00,conda-forge,numpy,1.16.3,linux-64,3.6,1
2022-01-01 22:00:00,conda-forge,numpy,1.16.5,linux-64,2.7,1
2022-01-01 22:00:00,conda-forge,numpy,1.17.0,linux-64,3.6,3
2022-01-01 22:00:00,conda-forge,numpy,1.18.4,linux-64,3.8,1
2022-01-01 22:00:00,conda-forge,numpy,1.18.5,linux-64,3.7,10
2022-01-01 22:00:00,conda-forge,numpy,1.18.5,linux-64,3.8,14
2022-01-01 22:00:00,conda-forge,numpy,1.18.5,win-64,3.8,2
2022-01-01 22:00:00,conda-forge,numpy,1.19.1,linux-64,3.7,2
2022-01-01 22:00:00,conda-forge,numpy,1.19.2,linux-64,3.9,2
2022-01-01 22:00:00,conda-forge,numpy,1.19.4,linux-64,3.7,15
2022-01-01 22:00:00,conda-forge,numpy,1.19.5,linux-64,3.6,37
2022-01-01 22:00:00,conda-forge,numpy,1.19.5,linux-64,3.7,9
2022-01-01 22:00:00,conda-forge,numpy,1.19.5,linux-64,3.8,19
2022-01-01 22:00:00,conda-forge,numpy,1.19.5,linux-64,3.9,14
2022-01-01 22:00:00,conda-forge,numpy,1.19.5,osx-64,3.6,3
2022-01-01 22:00:00,conda-forge,numpy,1.19.5,osx-64,3.8,1
2022-01-01 22:00:00,conda-forge,numpy,1.19.5,osx-64,3.9,1
2022-01-01 22:00:00,conda-forge,numpy,1.19.5,osx-arm64,3.8,1
2022-01-01 22:00:00,conda-forge,numpy,1.19.5,osx-arm64,3.9,13
2022-01-01 22:00:00,conda-forge,numpy,1.19.5,win-64,3.6,8
2022-01-01 22:00:00,conda-forge,numpy,1.19.5,win-64,3.7,2
2022-01-01 22:00:00,conda-forge,numpy,1.19.5,win-64,3.8,1
2022-01-01 22:00:00,conda-forge,numpy,1.20.3,linux-64,3.7,8
2022-01-01 22:00:00,conda-forge,numpy,1.20.3,linux-64,3.8,17
2022-01-01 22:00:00,conda-forge,numpy,1.20.3,linux-64,3.9,21
2022-01-01 22:00:00,conda-forge,numpy,1.20.3,osx-64,3.7,3
2022-01-01 22:00:00,conda-forge,numpy,1.20.3,osx-64,3.8,7
2022-01-01 22:00:00,conda-forge,numpy,1.20.3,osx-64,3.9,6
2022-01-01 22:00:00,conda-forge,numpy,1.20.3,osx-arm64,3.8,1
2022-01-01 22:00:00,conda-forge,numpy,1.20.3,osx-arm64,3.9,1
2022-01-01 22:00:00,conda-forge,numpy,1.20.3,win-64,3.7,4
2022-01-01 22:00:00,conda-forge,numpy,1.20.3,win-64,3.8,6
2022-01-01 22:00:00,conda-forge,numpy,1.20.3,win-64,3.9,5
2022-01-01 22:00:00,conda-forge,numpy,1.21.1,linux-64,3.7,8
2022-01-01 22:00:00,conda-forge,numpy,1.21.1,linux-64,3.9,1
2022-01-01 22:00:00,conda-forge,numpy,1.21.2,linux-64,3.9,1
2022-01-01 22:00:00,conda-forge,numpy,1.21.2,osx-64,3.9,1
2022-01-01 22:00:00,conda-forge,numpy,1.21.3,osx-64,3.7,2
2022-01-01 22:00:00,conda-forge,numpy,1.21.4,linux-64,3.9,8
2022-01-01 22:00:00,conda-forge,numpy,1.21.4,osx-64,3.8,1
2022-01-01 22:00:00,conda-forge,numpy,1.21.5,linux-64,3.1,6
2022-01-01 22:00:00,conda-forge,numpy,1.21.5,linux-64,3.7,36
2022-01-01 22:00:00,conda-forge,numpy,1.21.5,linux-64,3.8,96
2022-01-01 22:00:00,conda-forge,numpy,1.21.5,linux-64,3.9,49
2022-01-01 22:00:00,conda-forge,numpy,1.21.5,linux-aarch64,3.7,1
2022-01-01 22:00:00,conda-forge,numpy,1.21.5,linux-aarch64,3.8,3
2022-01-01 22:00:00,conda-forge,numpy,1.21.5,linux-aarch64,3.9,1
2022-01-01 22:00:00,conda-forge,numpy,1.21.5,osx-64,3.1,4
2022-01-01 22:00:00,conda-forge,numpy,1.21.5,osx-64,3.7,9
2022-01-01 22:00:00,conda-forge,numpy,1.21.5,osx-64,3.8,10
2022-01-01 22:00:00,conda-forge,numpy,1.21.5,osx-64,3.9,19
2022-01-01 22:00:00,conda-forge,numpy,1.21.5,osx-arm64,3.1,7
2022-01-01 22:00:00,conda-forge,numpy,1.21.5,osx-arm64,3.8,4
2022-01-01 22:00:00,conda-forge,numpy,1.21.5,osx-arm64,3.9,6
2022-01-01 22:00:00,conda-forge,numpy,1.21.5,win-64,3.1,12
2022-01-01 22:00:00,conda-forge,numpy,1.21.5,win-64,3.7,13
2022-01-01 22:00:00,conda-forge,numpy,1.21.5,win-64,3.8,27
2022-01-01 22:00:00,conda-forge,numpy,1.21.5,win-64,3.9,23
